10,0.0701,0.1675
20,0.0901,0.2327
30,0.0963,0.2450
40,0.0904,0.2411
50,0.1048,0.2636
60,0.1056,0.2655
70,0.1062,0.2611
80,0.1074,0.2620
90,0.1073,0.2574
100,0.1091,0.2559
110,0.1077,0.2551
120,0.1038,0.2471
130,0.1005,0.2406
140,0.0980,0.2384
150,0.0964,0.2353
160,0.1010,0.2417
170,0.0997,0.2412
180,0.0994,0.2399
190,0.1002,0.2416
200,0.1021,0.2436
210,0.1007,0.2398
220,0.0995,0.2388
230,0.0978,0.2354
240,0.0970,0.2339
250,0.0965,0.2327
260,0.0967,0.2342
270,0.0971,0.2343
280,0.0969,0.2346
290,0.0956,0.2320
300,0.0954,0.2312
310,0.0972,0.2333
320,0.0966,0.2313
330,0.0971,0.2327
340,0.0964,0.2309
350,0.0962,0.2300
360,0.0958,0.2303
370,0.0948,0.2278
380,0.0950,0.2287
390,0.0938,0.2262
400,0.0933,0.2261
410,0.0927,0.2246
420,0.0931,0.2255
430,0.0924,0.2244
440,0.0919,0.2240
450,0.0925,0.2253
460,0.0924,0.2248
470,0.0918,0.2235
480,0.0917,0.2240
490,0.0917,0.2249
500,0.0935,0.2270
510,0.0939,0.2270
520,0.0937,0.2269
530,0.0945,0.2285
540,0.0960,0.2302
550,0.0955,0.2292
560,0.0956,0.2291
570,0.0951,0.2275
580,0.0953,0.2283
590,0.0959,0.2300
600,0.0959,0.2299
610,0.0957,0.2298
620,0.0955,0.2298
630,0.0952,0.2293
640,0.0943,0.2273
650,0.0951,0.2283
660,0.0964,0.2310
670,0.0966,0.2318
680,0.0959,0.2306
690,0.0960,0.2309
700,0.0960,0.2310
710,0.0962,0.2322
720,0.0960,0.2322
730,0.0958,0.2315
740,0.0958,0.2313
750,0.0961,0.2328
760,0.0976,0.2346
770,0.0971,0.2337
780,0.0975,0.2339
790,0.0978,0.2343
800,0.0986,0.2361
810,0.0987,0.2360
820,0.0993,0.2369
830,0.0992,0.2365
840,0.0994,0.2368
850,0.0990,0.2363
860,0.0986,0.2353
870,0.0983,0.2346
880,0.0981,0.2344
890,0.0977,0.2336
900,0.0983,0.2346
910,0.0983,0.2353
920,0.0983,0.2353
930,0.0981,0.2351
940,0.0974,0.2335
950,0.0971,0.2330
960,0.0968,0.2329
970,0.0969,0.2328
980,0.0972,0.2338
990,0.0970,0.2336
1000,0.0971,0.2336
1010,0.0970,0.2331
1020,0.0971,0.2335
1030,0.0972,0.2342
1040,0.0969,0.2339
1050,0.0970,0.2338
1060,0.0969,0.2337
1070,0.0972,0.2341
1080,0.0972,0.2339
1090,0.0970,0.2337
1100,0.0973,0.2344
1110,0.0974,0.2346
1120,0.0976,0.2351
1130,0.0972,0.2340
1140,0.0972,0.2339
1150,0.0974,0.2346
1160,0.0985,0.2363
1170,0.0993,0.2371
1180,0.0993,0.2373
1190,0.0996,0.2383
1200,0.0997,0.2383
1210,0.0995,0.2381
1220,0.0994,0.2382
1230,0.0991,0.2379
1240,0.0987,0.2373
1250,0.0986,0.2370
1260,0.0984,0.2366
1270,0.0985,0.2367
1280,0.0980,0.2359
1290,0.0983,0.2364
1300,0.0982,0.2361
1310,0.0991,0.2374
1320,0.0992,0.2378
1330,0.0992,0.2377
1340,0.0994,0.2378
1350,0.0991,0.2372
1360,0.0996,0.2377
1370,0.0996,0.2379
1380,0.0996,0.2377
1390,0.0998,0.2375
1400,0.0999,0.2376
1410,0.0999,0.2380
1420,0.0997,0.2375
1430,0.0995,0.2369
1440,0.0996,0.2370
1450,0.0996,0.2371
1460,0.0995,0.2372
1470,0.0995,0.2374
1480,0.0992,0.2369
1490,0.0992,0.2368
1500,0.0991,0.2366
1510,0.0991,0.2365
1520,0.0992,0.2368
1530,0.0995,0.2373
1540,0.0994,0.2370
1550,0.0993,0.2369
1560,0.0993,0.2367
1570,0.1000,0.2376
1580,0.0999,0.2375
1590,0.0999,0.2378
1600,0.0997,0.2373
1610,0.0995,0.2370
1620,0.0998,0.2370
